Customer_ID,Loyalty_Level,Recommended_Discount,Special_Card
1,Low,5,None
2,Low,5,None
3,High,20,Gold
4,Medium,10,Silver
5,Medium,10,Silver
6,Medium,10,Silver
7,Low,5,None
8,High,20,VIP
9,High,20,Gold
10,High,20,Gold
11,Medium,10,Silver
12,Medium,10,Silver
13,Medium,10,Silver
14,Medium,10,Silver
15,Medium,10,Silver
16,Medium,10,Silver
17,Medium,10,Silver
18,High,20,VIP
19,Medium,10,Silver
20,Low,5,None
21,High,20,VIP
22,Medium,10,Silver
23,Medium,10,Silver
24,Medium,10,Silver
25,Low,5,None
26,High,20,VIP
27,Medium,10,Silver
28,Low,5,None
29,High,20,VIP
30,Low,5,None
31,Medium,10,Silver
32,Medium,10,Silver
33,Medium,10,Silver
34,Medium,10,Silver
35,High,20,Gold
36,Medium,10,Silver
37,Low,5,None
38,High,20,VIP
39,Medium,10,Silver
40,Low,5,None
41,Medium,10,Silver
42,High,20,VIP
43,Low,5,None
44,Medium,10,Silver
45,Medium,10,Silver
46,Low,5,None
47,Low,5,None
48,Medium,10,Silver
49,Low,5,None
50,High,20,VIP
51,Medium,10,Silver
52,High,20,VIP
53,Medium,10,Silver
54,Low,5,None
55,Medium,10,Silver
56,Low,5,None
57,Low,5,None
58,Low,5,None
59,Medium,10,Silver
60,High,20,Gold
61,Medium,10,Silver
62,Low,5,None
63,Medium,10,Silver
64,Medium,10,Silver
65,High,20,Gold
66,Medium,10,Silver
67,Medium,10,Silver
68,High,20,Gold
69,Medium,10,Silver
70,Medium,10,Silver
71,Medium,10,Silver
72,Medium,10,Silver
73,Medium,10,Silver
74,High,20,VIP
75,Low,5,None
76,Low,5,None
77,Low,5,None
78,High,20,VIP
79,High,20,VIP
80,Medium,10,Silver
81,Medium,10,Silver
82,Medium,10,Silver
83,Low,5,None
84,Medium,10,Silver
85,Medium,10,Silver
86,Low,5,None
87,Low,5,None
88,Medium,10,Silver
89,High,20,Gold
90,High,20,Gold
91,Low,5,None
92,Low,5,None
93,High,20,VIP
94,Low,5,None
95,Medium,10,Silver
96,Low,5,None
97,Medium,10,Silver
98,Low,5,None
99,High,20,Gold
100,High,20,VIP
101,Low,5,None
102,High,20,VIP
103,Low,5,None
104,High,20,VIP
105,Medium,10,Silver
106,Low,5,None
107,Medium,10,Silver
108,Medium,10,Silver
109,High,20,VIP
110,Low,5,None
111,Medium,10,Silver
112,High,20,Gold
113,Medium,10,Silver
114,Medium,10,Silver
115,Medium,10,Silver
116,High,20,VIP
117,Medium,10,Silver
118,Low,5,None
119,High,20,Gold
120,High,20,VIP
121,High,20,VIP
122,High,20,VIP
123,Medium,10,Silver
124,High,20,Gold
125,Medium,10,Silver
126,Low,5,None
127,Medium,10,Silver
128,Medium,10,Silver
129,Medium,10,Silver
130,High,20,Gold
131,Medium,10,Silver
132,High,20,Gold
133,Low,5,None
134,High,20,Gold
135,Medium,10,Silver
136,High,20,Gold
137,High,20,VIP
138,Low,5,None
139,Medium,10,Silver
140,High,20,VIP
141,Low,5,None
142,Low,5,None
143,High,20,Gold
144,High,20,VIP
145,Medium,10,Silver
146,Medium,10,Silver
147,Medium,10,Silver
148,High,20,Gold
149,Low,5,None
150,Medium,10,Silver
151,Low,5,None
152,High,20,Gold
153,Medium,10,Silver
154,Low,5,None
155,High,20,VIP
156,Medium,10,Silver
157,Low,5,None
158,High,20,VIP
159,High,20,VIP
160,High,20,Gold
161,Medium,10,Silver
162,High,20,Gold
163,Low,5,None
164,High,20,Gold
165,Medium,10,Silver
166,Low,5,None
167,Medium,10,Silver
168,Low,5,None
169,Medium,10,Silver
170,Medium,10,Silver
171,Medium,10,Silver
172,Low,5,None
173,Medium,10,Silver
174,Low,5,None
175,High,20,Gold
176,Low,5,None
177,Medium,10,Silver
178,Medium,10,Silver
179,Medium,10,Silver
180,Medium,10,Silver
181,Low,5,None
182,High,20,Gold
183,Medium,10,Silver
184,Low,5,None
185,Medium,10,Silver
186,Medium,10,Silver
187,Low,5,None
188,Low,5,None
189,Medium,10,Silver
190,Medium,10,Silver
191,Low,5,None
192,Medium,10,Silver
193,High,20,Gold
194,High,20,Gold
195,Medium,10,Silver
196,Medium,10,Silver
197,Medium,10,Silver
198,High,20,VIP
199,Medium,10,Silver
200,Medium,10,Silver
